status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares
50138985328_10151376951680329,Are you keeping your home safe for the holidays? http://al.st/SVd1sp,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151366843775329/?type=3,2012-12-21 10:30:00,7622,384,447
50138985328_10151376623715329,"The 2012 apocalypse predictions were wrong. http://al.st/TClkaZ But, it's always a good idea to prepare for life's more plausible uncertainties.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151375462590329/?type=3,2012-12-21 04:30:00,386,17,73
50138985328_10151375932195329,Check out Allstate Agent Tim Waltrip behind the scenes before his appearance on @Lifetime's Designing Spaces. Tune-in on Jan. 4 at 7:30 am ET to learn more!,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151374394825329/?type=3,2012-12-20 16:30:01,149,3,17
50138985328_10151375704160329,"What's the best way to prep a college apartment for winter vacation? 

Tips from ADT: http://al.st/TZqoVn",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151374451330329/?type=3,2012-12-20 13:30:01,148,4,27
50138985328_10151375475080329,"In 2012, The Allstate Foundation partnered with Feeding America to provide more than 1,000,000 meals to the needy around the country. We are proud to be a partner with this fantastic community focused organization.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151374173550329/?type=3,2012-12-20 10:00:01,557,5,65
50138985328_10151374485500329,Did you miss Allstate Agent Lisa Faina-Allstate Agency on Designing Spaces? It's okay!  Watch here:  http://al.st/WgmGY5,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151374392520329/?type=3,2012-12-19 16:30:01,92,1,3
50138985328_10151374213895329,"This year's drought has lead to rising food costs.  Some tips on how to cope: http://al.st/VGLzew

What do you do to save money at the grocery store?",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151366837085329/?type=3,2012-12-19 13:00:01,120,5,26
50138985328_10151374006290329,"Last-minute shopping can lead to distracted driving. 

Get the deals from home with the Allstate Mall! http://al.st/UuoR9j",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151366833925329/?type=3,2012-12-19 10:00:01,137,1,30
50138985328_10151372997355329,Cooking oil is a common holiday-season pain in the drain.What other things should you avoid putting down your pipes? http://al.st/VGLyrc,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151366831595329/?type=3,2012-12-18 17:00:00,120,4,50
50138985328_10151372674290329,One of these schools is going to win $50k in scholarship money. Have you voted today? http://al.st/Udz7pU,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151372417195329/?type=3,2012-12-18 13:30:00,91,2,21
50138985328_10151372480020329,What's the best way to drive safely during the holidays?,,status,,2012-12-18 10:41:25,743,299,5
50138985328_10151371441650329,"60 years ago today, The Allstate Foundation was established. Over the decades we have contributed over $300 million to worthy causes, helped reduce the number of teens killed in car crashes by nearly 40 percent and reached hundreds of thousands of domestic violence survivors with financial empowerment services.  Learn more at: http://al.st/WjWelG",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151371441620329/?type=3,2012-12-17 17:06:58,282,10,67
50138985328_10151371045025329,"Improperly secured loads cause more than 25,000 accidents per year. Learn how to safely secure items on your car. http://al.st/VGLwzB",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151366830205329/?type=3,2012-12-17 12:00:01,223,1,49
50138985328_10151367030910329,Our thoughts are with those affected by today's tragedy.,,status,,2012-12-14 18:34:40,2726,36,55
50138985328_10151366482950329,Do you like monkeying around? So do we! Dodge cheeky monkeys in Life's Unpredictable – Game on at http://al.st/YK58qr,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151356421440329/?type=3,2012-12-14 12:00:01,57,2,13
50138985328_10151365286600329,"The Weather Channel is naming winter storms this year. http://al.st/WO4S6X

What would you name a blizzard?",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151356419945329/?type=3,2012-12-13 17:00:01,132,41,32
50138985328_10151365145740329,Tune-in to Lifetime's Designing Spaces tomorrow at 7:30 am ET to learn holiday safety tips from Allstate Agent Lisa Faina-Allstate Agency! http://al.st/WgmGY5,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151361879990329/?type=3,2012-12-13 15:00:01,121,8,8
50138985328_10151364857090329,Are you road-trip ready for the holidays?  http://al.st/SVcPJI,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151356418320329/?type=3,2012-12-13 11:00:01,5834,409,330
50138985328_10151361871710329,Do you know how to avoid skidding on the ice this winter? http://al.st/WO3Bgg,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151356416170329/?type=3,2012-12-11 11:00:01,150,31,76
50138985328_10151356911770329,"For our insureds' privacy, we cannot provide specific details pertaining to claims or our interactions with our customers.  However, we can state that the photograph reposted on Allstate's Facebook page does not accurately represent the total amount this family has received from Allstate for their claim. We remain in contact with this customer and continue to work with them regarding their claim.  Allstate's claim personnel have been on the ground since before Sandy made landfall to help customers with the claim process.  We continue to work with customers affected by Sandy and seek to settle claims promptly and fairly. We encourage individuals to reach out to us directly with any questions about their claim.",,status,,2012-12-07 23:58:04,502,325,32
50138985328_10151356481745329,College can be expensive. Allstate agent Sedrik Newbern (Phoenix Insurance - Allstate Agency) offers real-world advice to help make paying for it a reality. http://al.st/Tx5UU7,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151356481710329/?type=3,2012-12-07 16:58:35,73,26,18
50138985328_10151355930095329,"In the 15th Heartland Monitor Poll, Americans ranked the budget deficit and national debt as the highest priority for elected officials in Washington. http://al.st/TWPtQu

What do you think should be at the top on America's ""to-do"" list?",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151355930070329/?type=3,2012-12-07 09:04:47,33,21,10
50138985328_10151355084245329,Tune in to the ESPN Home Depot College Football awards tonight at 7:30p.m. ET to find out who will be named the 2012 Allstate AFCA Good Works Team Captain!,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151355029750329/?type=3,2012-12-06 17:00:01,130,19,28
50138985328_10151354691530329,"How many miles does your car have on it? 

Here are some tips to keep your car running longer http://al.st/11Inr0A from CARCHEX.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151354638335329/?type=3,2012-12-06 12:00:02,120,19,59
50138985328_10151353199725329,Celebrate Day of the Ninja! Can you sneak your way around the ninjas? Game on now! http://al.st/YK58qr,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151344173345329/?type=3,2012-12-05 12:00:02,66,16,22
50138985328_10151352067875329,What's in your mom bag? Does it includes anything on this list of 15 unusual safety items for your purse from The Survival Mom  http://al.st/Tx5NI5,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151350448050329/?type=3,2012-12-04 15:00:03,72,11,39
50138985328_10151351848520329,"Only one month left in the Quotes for Education donation challenge and Lincoln University of Missouri has the most votes - for now. To quote-and-vote, find an agent or quote online at http://al.st/UdzbWF, or call 855-REP-HBCU.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151351708260329/?type=3,2012-12-04 12:00:00,131,4,17
50138985328_10151350277080329,I've prepared my car for winter by  ___________. http://al.st/SVcw1y,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151344163710329/?type=3,2012-12-03 11:00:03,2913,1342,165
50138985328_10151350268720329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10151350268705329/?type=3,2012-12-03 10:51:17,99,14,16
50138985328_200301780094837,"This weekend's big college football matchup in Atlanta has the potential to be mayhem! Check out Kirk Herbstreit's list of Top 5 Mayhem games. http://al.st/StQalr

Which games would you add?","Kirk Herbstreit Shares Top 5 ""Mayhem"" Games",video,http://www.youtube.com/watch?v=6SL9I5u3xRo,2012-11-30 13:30:00,37,4,18
50138985328_112611175570865,"College football fans: what are your picks for the top ""mayhem"" stadiums in the country?  Check out Kirk Herbstreit's take.  http://al.st/StQ3Gy",Kirk Herbstreit on Toughest Stadiums to Play,video,http://www.youtube.com/watch?v=IcasykytXyQ,2012-11-29 13:30:02,34,5,15
50138985328_10151344085775329,"I'd consider moving my small business for ___.

MyMove offers tips to announce a small biz move and start things off on the right foot. http://al.st/Xye4lV",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151344085720329/?type=3,2012-11-29 11:15:39,47,1,15
50138985328_10151342828145329,Don't forget to tune-in to Lifetime's Designing Spaces at 7:30am ET to see Allstate Agent Lisa Faina-Allstate Agency discuss Holiday Safety Tips! http://al.st/WgmGY5,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151341120770329/?type=3,2012-11-28 13:30:00,120,2,12
50138985328_10151342644035329,"From the DeLorean to the dog-shaped van in ""Dumb and Dumber,"" some cars are immediately identifiable as stars of the silver screen. http://al.st/XydN2t 

What are some of your favorite vehicles from movies?",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151341114155329/?type=3,2012-11-28 11:00:00,104,24,18
50138985328_116821418480515,"We made it through Black Friday and Cyber Monday, but did you know today is Charity Tuesday?  Allstate and the Allstate Foundation give more than $28 million annually to charities across the country.  http://al.st/ToerZE

What is your favorite charity?",Allstate and Volunteerism,video,http://www.youtube.com/watch?v=tvb-KWHIDZw,2012-11-27 16:30:00,93,24,16
50138985328_10151341491505329,Check out Allstate Agent Lisa Faina-Allstate Agency on Lifetime's Designing Spaces this Thursday at 7:30 am ET for Holiday Safety Tips! http://al.st/WgmGY5,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151341117170329/?type=3,2012-11-27 14:00:02,88,1,5
50138985328_10151341200240329,"Whether you're a novice behind the wheel or an experienced driver, distractions can be dangerous. Watch out for these 10 distractions when driving: http://al.st/XydYL6",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151332443195329/?type=3,2012-11-27 11:00:00,157,8,88
50138985328_128273677328720,"Here are some car safety tips to help you get through parking lot madness during the shopping season. http://bit.ly/UPq5fr 
",Black Friday Madness – Parking Lot Safety Tips | Home Security Source,link,http://www.homesecuritysource.com/blogs/black-friday-madness-parking-lot-safety-tips.aspx,2012-11-26 15:58:00,17,1,10
50138985328_10151339325980329,"How are you taking advantage of Cyber Monday Deals?

Try shopping the Allstate Mall - new deals are added all the time! Sign up now at http://al.st/UuoR9j.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151332442135329/?type=3,2012-11-26 10:00:00,43,1,19
